gc_ori/0_12.jpg	Curoue
	GROUND TRUTH:	Expert
test/word_1692.png	Loulalana
	GROUND TRUTH:	Louisiana
test/word_1705.png	WAKAI
	GROUND TRUTH:	WAKA
test/word_1732.png	SWIS5
	GROUND TRUTH:	SWISS
test/word_1738.png	visiate
	GROUND TRUTH:	VISIBLE
test/word_1739.png	COLDWEAN
	GROUND TRUTH:	COLDWEAR
test/word_1745.png	MER
	GROUND TRUTH:	HER
test/word_1750.png	ARMDUR
	GROUND TRUTH:	ARMOUR
test/word_1782.png	Gallry
	GROUND TRUTH:	Gallery
test/word_1794.png	SHDVEING
	GROUND TRUTH:	SHOWING
test/word_1801.png	SiVENiT
	GROUND TRUTH:	SEVENTH
test/word_181.png	MARKE
	GROUND TRUTH:	MARKET
test/word_1813.png	\YOODS
	GROUND TRUTH:	WOODS
test/word_1818.png	CAMAI
	GROUND TRUTH:	CATHA
test/word_1828.png	CINEPLEXDS
	GROUND TRUTH:	CINEPLEXES
test/word_1830.png	SOPIOETICATION
	GROUND TRUTH:	SOPHISTICATION
test/word_1853.png	Nove
	GROUND TRUTH:	Movie
test/word_1862.png	Aime
	GROUND TRUTH:	time
test/word_1893.png	1pis
	GROUND TRUTH:	LEVE
test/word_1923.png	PERE
	GROUND TRUTH:	PERSONAL
test/word_1943.png	saie
	GROUND TRUTH:	sale
test/word_1946.png	EXCR
	GROUND TRUTH:	EXR
test/word_1947.png	JIN
	GROUND TRUTH:	JIM
test/word_1961.png	eook
	GROUND TRUTH:	cook
test/word_1963.png	BODISCIEnCES
	GROUND TRUTH:	BODISCIENCES
test/word_1966.png	Tqu
	GROUND TRUTH:	Stay
test/word_1968.png	AGEInG
	GROUND TRUTH:	AGEING
test/word_2030.png	CREIYIY
	GROUND TRUTH:	CREAME
test/word_204.png	ASS
	GROUND TRUTH:	adidas
test/word_2065.png	anyehers.
	GROUND TRUTH:	anywhere
test/word_209.png	Croes
	GROUND TRUTH:	crocs
test/word_294.png	Exctin
	GROUND TRUTH:	Exciting
test/word_309.png	OILETRIES
	GROUND TRUTH:	OILETREIES
test/word_315.png	LTTLE
	GROUND TRUTH:	LITTLE
test/word_358.png	tas-tes
	GROUND TRUTH:	tastes
test/word_363.png	Appetite,
	GROUND TRUTH:	Appetite
test/word_383.png	N
	GROUND TRUTH:	the
test/word_47.png	CHIAVIROIN
	GROUND TRUTH:	CHEVRON
test/word_470.png	BARTI
	GROUND TRUTH:	PARTI
test/word_528.png	FARR
	GROUND TRUTH:	FARN
test/word_530.png	COMFRTABLE
	GROUND TRUTH:	COMFORTABLE
test/word_545.png	SERE
	GROUND TRUTH:	ESPRIT
test/word_571.png	Food
	GROUND TRUTH:	food
test/word_574.png	Giant
	GROUND TRUTH:	giant
test/word_590.png	Ghakin
	GROUND TRUTH:	remaking
test/word_596.png	SPECIAE
	GROUND TRUTH:	SPECIAL
test/word_612.png	5ALI
	GROUND TRUTH:	SALE
test/word_616.png	JdK
	GROUND TRUTH:	SALE
test/word_622.png	PANIC
	GROUND TRUTH:	panic
test/word_63.png	DOV
	GROUND TRUTH:	DOW
test/word_653.png	ard
	GROUND TRUTH:	and
test/word_665.png	nest
	GROUND TRUTH:	most
test/word_677.png	Cijimey
	GROUND TRUTH:	Chimney
test/word_699.png	o
	GROUND TRUTH:	MOVE.
test/word_70.png	Rd)
	GROUND TRUTH:	RdJ
test/word_702.png	
	GROUND TRUTH:	SALE
test/word_704.png	earming
	GROUND TRUTH:	earning
test/word_711.png	SPING
	GROUND TRUTH:	SPENC
test/word_736.png	FURTHUAR
	GROUND TRUTH:	FURTHER
test/word_746.png	salcs
	GROUND TRUTH:	sales
test/word_76.png	P E
	GROUND TRUTH:	PIE
test/word_772.png	RAE
	GROUND TRUTH:	MARC
test/word_781.png	Jtte
	GROUND TRUTH:	strip
test/word_820.png	9It.
	GROUND TRUTH:	Mt.
test/word_821.png	Syola
	GROUND TRUTH:	Sapola
test/word_830.png	HOSERER
	GROUND TRUTH:	HOSEREEH
test/word_857.png	Admission,
	GROUND TRUTH:	Admission.
test/word_861.png	GAT
	GROUND TRUTH:	EAT
test/word_869.png	itam
	GROUND TRUTH:	Etam
test/word_875.png	SHLE
	GROUND TRUTH:	SALE
test/word_881.png	opay
	GROUND TRUTH:	pay.
test/word_896.png	tee
	GROUND TRUTH:	Level
test/word_897.png	SAIE
	GROUND TRUTH:	SALE
test/word_90.png	I
	GROUND TRUTH:	LOST
test/word_909.png	SETRN
	GROUND TRUTH:	VICTORIA'S
test/word_92.png	IGGLDEN
	GROUND TRUTH:	GGULDEN
test/word_923.png	22T
	GROUND TRUTH:	EXIT
test/word_935.png	gn
	GROUND TRUTH:	$8.80
test/word_94.png	
	GROUND TRUTH:	UNSEEN
test/word_966.png	SALLS
	GROUND TRUTH:	STHES
test/word_969.png	Bitb
	GROUND TRUTH:	Bits
